1.975	270.64	0	269.78	0	270.7	0	269.91	0	269.72	0	270.53	0	269.64	0	270.41	0	-0.35304	0.0085846	-1.1062	0.097769	0.77162	0.010834
1.9875	270.6	0	269.74	0	270.67	0	269.88	0	269.68	0	270.5	0	269.6	0	270.37	0	-0.35574	0.0087122	-1.1162	0.098504	0.78098	0.011039
2	270.57	0	269.69	0	270.64	0	269.85	0	269.64	0	270.47	0	269.55	0	270.33	0	-0.35911	0.0088397	-1.1262	0.099208	0.79009	0.011244
2.0125	270.53	0	269.65	0	270.61	0	269.8	0	269.6	0	270.43	0	269.51	0	270.3	0	-0.36181	0.0089673	-1.1362	0.099903	0.7992	0.011449
2.025	270.49	0	269.61	0	270.58	0	269.77	0	269.56	0	270.4	0	269.47	0	270.26	0	-0.36518	0.0091028	-1.1461	0.10057	0.80805	0.011614
2.0375	270.46	0	269.56	0	270.55	0	269.74	0	269.53	0	270.37	0	269.42	0	270.22	0	-0.36788	0.0092463	-1.1559	0.10122	0.81665	0.011819
2.05	270.42	0	269.52	0	270.52	0	269.69	0	269.49	0	270.34	0	269.38	0	270.18	0	-0.37125	0.0093819	-1.1658	0.10186	0.82526	0.012024
2.0625	270.39	0	269.48	0	270.49	0	269.66	0	269.45	0	270.31	0	269.34	0	270.15	0	-0.37395	0.0095254	-1.1755	0.10247	0.83373	0.012229
2.075	270.35	0	269.43	0	270.46	0	269.62	0	269.41	0	270.28	0	269.29	0	270.11	0	-0.37732	0.0096769	-1.1853	0.10308	0.84195	0.012434
2.0875	270.32	0	269.39	0	270.43	0	269.58	0	269.37	0	270.25	0	269.25	0	270.08	0	-0.38002	0.0098204	-1.195	0.10368	0.85005	0.012598
2.1	270.28	0	269.35	0	270.4	0	269.55	0	269.34	0	270.22	0	269.21	0	270.04	0	-0.38339	0.0099719	-1.2046	0.10428	0.85815	0.012803
2.1125	270.25	0	269.31	0	270.36	0	269.51	0	269.3	0	270.19	0	269.17	0	270.01	0	-0.38609	0.010115	-1.2143	0.10487	0.86612	0.013008
2.125	270.21	0	269.27	0	270.33	0	269.47	0	269.26	0	270.15	0	269.13	0	269.97	0	-0.38879	0.010267	-1.2238	0.10547	0.87383	0.013213
2.1375	270.18	0	269.22	0	270.3	0	269.44	0	269.22	0	270.12	0	269.09	0	269.93	0	-0.39216	0.010418	-1.2333	0.10607	0.88155	0.013418
2.15	270.15	0	269.18	0	270.27	0	269.4	0	269.19	0	270.09	0	269.04	0	269.9	0	-0.39486	0.01057	-1.2428	0.10669	0.88914	0.013582
2.1625	270.11	0	269.14	0	270.24	0	269.36	0	269.15	0	270.06	0	269	0	269.86	0	-0.39824	0.010721	-1.2522	0.10731	0.89673	0.013787
2.175	270.08	0	269.1	0	270.21	0	269.33	0	269.11	0	270.03	0	268.96	0	269.83	0	-0.40093	0.010873	-1.2616	0.10794	0.90419	0.013992
2.1875	270.05	0	269.06	0	270.19	0	269.29	0	269.07	0	270	0	268.92	0	269.8	0	-0.40363	0.011016	-1.2709	0.10861	0.91166	0.014156
2.2	270.02	0	269.02	0	270.16	0	269.25	0	269.04	0	269.97	0	268.88	0	269.76	0	-0.407	0.011168	-1.2801	0.10929	0.91899	0.014361
2.2125	269.99	0	268.98	0	270.13	0	269.22	0	269	0	269.94	0	268.84	0	269.73	0	-0.4097	0.011311	-1.2894	0.11	0.92621	0.014525
2.225	269.95	0	268.94	0	270.1	0	269.18	0	268.97	0	269.91	0	268.8	0	269.7	0	-0.4124	0.011455	-1.2984	0.11073	0.93354	0.014731
2.2375	269.92	0	268.91	0	270.07	0	269.15	0	268.93	0	269.88	0	268.77	0	269.66	0	-0.4151	0.011598	-1.3076	0.1115	0.94075	0.014895
2.25	269.89	0	268.87	0	270.04	0	269.12	0	268.89	0	269.85	0	268.73	0	269.63	0	-0.4178	0.011734	-1.3166	0.11229	0.94796	0.015059
2.2625	269.86	0	268.83	0	270.01	0	269.08	0	268.86	0	269.82	0	268.69	0	269.6	0	-0.42117	0.011869	-1.3255	0.11312	0.95505	0.015264
2.275	269.83	0	268.79	0	269.98	0	269.05	0	268.82	0	269.79	0	268.65	0	269.56	0	-0.42387	0.012005	-1.3344	0.11398	0.96226	0.015428
2.2875	269.8	0	268.75	0	269.96	0	269.01	0	268.78	0	269.76	0	268.61	0	269.53	0	-0.42657	0.012133	-1.3432	0.11488	0.96947	0.015592
2.3	269.77	0	268.72	0	269.93	0	268.98	0	268.75	0	269.74	0	268.57	0	269.5	0	-0.42927	0.01226	-1.3519	0.11582	0.97655	0.015756
2.3125	269.74	0	268.68	0	269.9	0	268.95	0	268.71	0	269.71	0	268.53	0	269.47	0	-0.43197	0.012388	-1.3607	0.1168	0.98376	0.01592
2.325	269.71	0	268.64	0	269.88	0	268.91	0	268.68	0	269.68	0	268.5	0	269.43	0	-0.43466	0.012507	-1.3692	0.11782	0.99097	0.016084
2.3375	269.68	0	268.61	0	269.85	0	268.89	0	268.65	0	269.65	0	268.46	0	269.4	0	-0.43736	0.012627	-1.3778	0.11887	0.99831	0.016248
2.35	269.65	0	268.57	0	269.82	0	268.85	0	268.61	0	269.62	0	268.42	0	269.37	0	-0.43939	0.012746	-1.3862	0.11996	1.0055	0.016412
2.3625	269.62	0	268.53	0	269.8	0	268.82	0	268.58	0	269.6	0	268.38	0	269.34	0	-0.44208	0.012858	-1.3947	0.1211	1.0129	0.016576
2.375	269.59	0	268.5	0	269.77	0	268.79	0	268.55	0	269.57	0	268.34	0	269.3	0	-0.44478	0.01297	-1.403	0.12227	1.0203	0.01674
2.3875	269.56	0	268.46	0	269.75	0	268.76	0	268.52	0	269.54	0	268.31	0	269.27	0	-0.44748	0.013073	-1.4113	0.12348	1.0278	0.016904
2.4	269.53	0	268.42	0	269.73	0	268.73	0	268.48	0	269.52	0	268.27	0	269.24	0	-0.4495	0.013177	-1.4194	0.12473	1.0353	0.017068
2.4125	269.5	0	268.39	0	269.7	0	268.7	0	268.45	0	269.49	0	268.23	0	269.21	0	-0.4522	0.013281	-1.4275	0.12601	1.043	0.017232
2.425	269.47	0	268.35	0	269.68	0	268.67	0	268.42	0	269.47	0	268.2	0	269.18	0	-0.4549	0.013384	-1.4355	0.12734	1.0507	0.017355
2.4375	269.44	0	268.32	0	269.66	0	268.65	0	268.39	0	269.44	0	268.16	0	269.15	0	-0.45693	0.01348	-1.4435	0.12869	1.0585	0.01752
2.45	269.41	0	268.28	0	269.64	0	268.62	0	268.36	0	269.42	0	268.12	0	269.11	0	-0.45962	0.013576	-1.4513	0.13007	1.0665	0.017684
2.4625	269.39	0	268.25	0	269.62	0	268.6	0	268.33	0	269.39	0	268.08	0	269.08	0	-0.46165	0.013671	-1.4591	0.13148	1.0746	0.017848
2.475	269.36	0	268.22	0	269.6	0	268.57	0	268.3	0	269.37	0	268.05	0	269.05	0	-0.46435	0.013767	-1.4667	0.13292	1.0828	0.018012
2.4875	269.33	0	268.18	0	269.58	0	268.55	0	268.28	0	269.35	0	268.01	0	269.02	0	-0.46637	0.013863	-1.4743	0.13439	1.0913	0.018176
2.5	269.3	0	268.15	0	269.56	0	268.52	0	268.25	0	269.33	0	267.97	0	268.98	0	-0.46839	0.013958	-1.4819	0.13588	1.0999	0.01834
2.5125	269.27	0	268.11	0	269.54	0	268.5	0	268.22	0	269.3	0	267.94	0	268.95	0	-0.47042	0.014046	-1.4892	0.1374	1.1086	0.018545
2.525	269.24	0	268.08	0	269.52	0	268.47	0	268.19	0	269.28	0	267.9	0	268.92	0	-0.47312	0.014142	-1.4966	0.13893	1.1175	0.018709
2.5375	269.22	0	268.04	0	269.5	0	268.45	0	268.17	0	269.26	0	267.86	0	268.89	0	-0.47514	0.014237	-1.5039	0.14048	1.1267	0.018873
2.55	269.19	0	268.01	0	269.48	0	268.43	0	268.14	0	269.24	0	267.83	0	268.86	0	-0.47716	0.014325	-1.511	0.14205	1.1359	0.019078
2.5625	269.16	0	267.98	0	269.47	0	268.41	0	268.12	0	269.22	0	267.79	0	268.83	0	-0.47919	0.014421	-1.5181	0.14364	1.1456	0.019242
2.575	269.13	0	267.94	0	269.45	0	268.39	0	268.1	0	269.21	0	267.76	0	268.79	0	-0.48054	0.014516	-1.525	0.14524	1.1553	0.019447
2.5875	269.1	0	267.91	0	269.44	0	268.37	0	268.07	0	269.19	0	267.72	0	268.76	0	-0.48256	0.014612	-1.5319	0.14685	1.1652	0.019652
2.6	269.07	0	267.87	0	269.42	0	268.35	0	268.05	0	269.17	0	267.68	0	268.73	0	-0.48458	0.014708	-1.5387	0.14847	1.1754	0.019816
2.6125	269.05	0	267.84	0	269.41	0	268.33	0	268.03	0	269.15	0	267.65	0	268.7	0	-0.48661	0.014803	-1.5453	0.15011	1.1858	0.020021
2.625	269.02	0	267.81	0	269.4	0	268.32	0	268.01	0	269.14	0	267.61	0	268.67	0	-0.48796	0.014899	-1.552	0.15176	1.1964	0.020226
2.6375	268.99	0	267.77	0	269.39	0	268.3	0	267.99	0	269.12	0	267.57	0	268.63	0	-0.48998	0.014995	-1.5584	0.15342	1.2073	0.020431
2.65	268.96	0	267.74	0	269.39	0	268.28	0	267.97	0	269.11	0	267.54	0	268.6	0	-0.49133	0.01509	-1.5648	0.1551	1.2184	0.020637
2.6625	268.93	0	267.7	0	269.37	0	268.27	0	267.95	0	269.09	0	267.5	0	268.57	0	-0.49335	0.015194	-1.5711	0.15679	1.2297	0.020842
2.675	268.91	0	267.67	0	269.37	0	268.26	0	267.94	0	269.08	0	267.46	0	268.54	0	-0.4947	0.01529	-1.5773	0.1585	1.2413	0.021088
2.6875	268.88	0	267.64	0	269.35	0	268.24	0	267.92	0	269.08	0	267.43	0	268.5	0	-0.49605	0.015385	-1.5834	0.16022	1.2532	0.021293
2.7	268.85	0	267.6	0	269.35	0	268.23	0	267.91	0	269.06	0	267.39	0	268.47	0	-0.4974	0.015481	-1.5894	0.16196	1.2652	0.021498
2.7125	268.82	0	267.57	0	269.33	0	268.22	0	267.89	0	269.06	0	267.36	0	268.44	0	-0.49875	0.015577	-1.5952	0.16371	1.2776	0.021744
2.725	268.79	0	267.54	0	269.33	0	268.21	0	267.88	0	269.04	0	267.32	0	268.41	0	-0.50077	0.015672	-1.601	0.16548	1.2902	0.021949
2.7375	268.76	0	267.5	0	269.32	0	268.21	0	267.86	0	269.04	0	267.28	0	268.37	0	-0.50145	0.015768	-1.6067	0.16728	1.3029	0.022195
2.75	268.74	0	267.47	0	269.32	0	268.19	0	267.85	0	269.02	0	267.25	0	268.34	0	-0.5028	0.015856	-1.6122	0.16909	1.3161	0.022441
2.7625	268.71	0	267.44	0	269.32	0	268.19	0	267.84	0	269.02	0	267.21	0	268.31	0	-0.50415	0.015952	-1.6177	0.17092	1.3294	0.022687
2.775	268.68	0	267.4	0	269.31	0	268.18	0	267.83	0	269	0	267.17	0	268.28	0	-0.5055	0.016039	-1.623	0.17278	1.343	0.022933
2.7875	268.65	0	267.37	0	269.31	0	268.18	0	267.83	0	269	0	267.14	0	268.24	0	-0.50685	0.016119	-1.6282	0.17465	1.3568	0.023179
2.8	268.62	0	267.34	0	269.31	0	268.16	0	267.8	0	269	0	267.1	0	268.21	0	-0.50752	0.016207	-1.6334	0.17654	1.3709	0.023426
2.8125	268.59	0	267.3	0	269.31	0	268.16	0	267.8	0	268.99	0	267.07	0	268.18	0	-0.50887	0.016286	-1.6384	0.17845	1.3853	0.023713
2.825	268.57	0	267.27	0	269.31	0	268.16	0	267.79	0	268.99	0	267.03	0	268.14	0	-0.50954	0.016366	-1.6433	0.18038	1.4	0.023959
2.8375	268.54	0	267.24	0	269.31	0	268.16	0	267.79	0	268.99	0	266.99	0	268.11	0	-0.51022	0.016446	-1.6481	0.18234	1.4148	0.024246
2.85	268.51	0	267.21	0	269.31	0	268.16	0	267.78	0	268.99	0	266.96	0	268.08	0	-0.51157	0.016518	-1.6527	0.1843	1.4299	0.024533
2.8625	268.48	0	267.17	0	269.31	0	268.16	0	267.78	0	268.98	0	266.92	0	268.04	0	-0.51224	0.016597	-1.6573	0.18628	1.4452	0.02482
2.875	268.45	0	267.14	0	269.31	0	268.16	0	267.77	0	268.98	0	266.89	0	268.01	0	-0.51292	0.016669	-1.6617	0.18827	1.4609	0.025107
2.8875	268.42	0	267.11	0	269.31	0	268.16	0	267.77	0	268.98	0	266.85	0	267.98	0	-0.51359	0.016733	-1.6661	0.19028	1.4769	0.025394
2.9	268.4	0	267.07	0	269.31	0	268.16	0	267.77	0	268.98	0	266.81	0	267.94	0	-0.51427	0.016805	-1.6703	0.19229	1.4929	0.025722
2.9125	268.37	0	267.04	0	269.31	0	268.16	0	267.77	0	268.98	0	266.78	0	267.91	0	-0.51494	0.016868	-1.6744	0.19431	1.5094	0.02605
2.925	268.34	0	267.01	0	269.34	0	268.16	0	267.77	0	268.98	0	266.74	0	267.88	0	-0.51494	0.01694	-1.6783	0.19634	1.526	0.026379
2.9375	268.31	0	266.98	0	269.34	0	268.16	0	267.77	0	268.98	0	266.71	0	267.85	0	-0.51562	0.017004	-1.6822	0.19837	1.5428	0.026748
2.95	268.28	0	266.95	0	269.36	0	268.16	0	267.77	0	268.98	0	266.67	0	267.81	0	-0.51629	0.017068	-1.6859	0.20039	1.5599	0.027117
2.9625	268.26	0	266.91	0	269.36	0	268.18	0	267.77	0	268.98	0	266.64	0	267.78	0	-0.51629	0.017132	-1.6896	0.20241	1.5772	0.027486
2.975	268.23	0	266.88	0	269.38	0	268.18	0	267.77	0	269	0	266.6	0	267.75	0	-0.51696	0.017195	-1.693	0.20444	1.5946	0.027896
2.9875	268.2	0	266.85	0	269.38	0	268.18	0	267.77	0	269	0	266.57	0	267.71	0	-0.51696	0.017259	-1.6964	0.20644	1.6124	0.028306
3	268.17	0	266.82	0	269.4	0	268.21	0	267.77	0	269	0	266.53	0	267.68	0	-0.51764	0.017323	-1.6996	0.20844	1.6303	0.028716
3.0125	268.14	0	266.79	0	269.4	0	268.21	0	267.77	0	269.02	0	266.5	0	267.65	0	-0.51764	0.017387	-1.7028	0.21043	1.6484	0.029126
3.025	268.12	0	266.76	0	269.43	0	268.23	0	267.8	0	269.02	0	266.46	0	267.62	0	-0.51764	0.01745	-1.7057	0.21239	1.6666	0.029578
3.0375	268.09	0	266.72	0	269.43	0	268.23	0	267.8	0	269.04	0	266.43	0	267.58	0	-0.51764	0.017514	-1.7086	0.21434	1.6851	0.030029
3.05	268.06	0	266.69	0	269.46	0	268.26	0	267.8	0	269.04	0	266.39	0	267.55	0	-0.51764	0.017586	-1.7113	0.21626	1.7038	0.030521
3.0625	268.04	0	266.66	0	269.47	0	268.26	0	267.82	0	269.06	0	266.36	0	267.52	0	-0.51764	0.017658	-1.7139	0.21815	1.7225	0.031013
3.075	268.01	0	266.63	0	269.49	0	268.28	0	267.82	0	269.06	0	266.33	0	267.49	0	-0.51764	0.017722	-1.7165	0.22003	1.7415	0.031505
3.0875	267.98	0	266.6	0	269.5	0	268.28	0	267.84	0	269.09	0	266.29	0	267.46	0	-0.51764	0.017793	-1.7189	0.22187	1.7606	0.032038
3.1	267.96	0	266.57	0	269.52	0	268.32	0	267.84	0	269.09	0	266.26	0	267.42	0	-0.51696	0.017873	-1.721	0.22368	1.7798	0.032572
3.1125	267.93	0	266.54	0	269.54	0	268.33	0	267.87	0	269.12	0	266.23	0	267.39	0	-0.51696	0.017945	-1.7232	0.22545	1.7992	0.033105
3.125	267.9	0	266.51	0	269.56	0	268.34	0	267.87	0	269.13	0	266.2	0	267.36	0	-0.51629	0.018024	-1.7252	0.22718	1.8187	0.033679
3.1375	267.88	0	266.48	0	269.58	0	268.37	0	267.89	0	269.15	0	266.17	0	267.33	0	-0.51629	0.018112	-1.727	0.22888	1.8383	0.034212
3.15	267.85	0	266.45	0	269.6	0	268.39	0	267.91	0	269.16	0	266.13	0	267.3	0	-0.51562	0.018192	-1.7287	0.23054	1.8579	0.034827
3.1625	267.83	0	266.42	0	269.62	0	268.4	0	267.92	0	269.18	0	266.1	0	267.27	0	-0.51562	0.018288	-1.7303	0.23216	1.8778	0.035402
3.175	267.8	0	266.39	0	269.64	0	268.42	0	267.94	0	269.2	0	266.07	0	267.24	0	-0.51494	0.018375	-1.7318	0.23374	1.8976	0.036017
3.1875	267.77	0	266.37	0	269.67	0	268.44	0	267.96	0	269.22	0	266.04	0	267.21	0	-0.51427	0.018471	-1.7331	0.23527	1.9175	0.036632
3.2	267.75	0	266.34	0	269.69	0	268.46	0	267.98	0	269.24	0	266.01	0	267.18	0	-0.51359	0.018567	-1.7343	0.23676	1.9376	0.037247
3.2125	267.72	0	266.31	0	269.71	0	268.49	0	267.99	0	269.26	0	265.98	0	267.15	0	-0.51292	0.018662	-1.7354	0.23822	1.9576	0.037862
3.225	267.7	0	266.28	0	269.74	0	268.5	0	268.02	0	269.28	0	265.95	0	267.13	0	-0.51224	0.018766	-1.7363	0.23963	1.9777	0.038519
3.2375	267.67	0	266.25	0	269.76	0	268.53	0	268.03	0	269.3	0	265.93	0	267.1	0	-0.51157	0.01887	-1.7371	0.241	1.9979	0.039175
3.25	267.65	0	266.23	0	269.79	0	268.56	0	268.06	0	269.32	0	265.9	0	267.07	0	-0.51089	0.018981	-1.7378	0.24233	2.018	0.039872
3.2625	267.63	0	266.2	0	269.81	0	268.58	0	268.08	0	269.34	0	265.87	0	267.04	0	-0.51022	0.019085	-1.7383	0.24362	2.0383	0.040528
3.275	267.6	0	266.17	0	269.84	0	268.61	0	268.11	0	269.37	0	265.84	0	267.01	0	-0.50954	0.019197	-1.7387	0.24487	2.0585	0.041226
3.2875	267.58	0	266.15	0	269.87	0	268.63	0	268.13	0	269.39	0	265.82	0	266.99	0	-0.50819	0.019308	-1.739	0.24609	2.0788	0.041964
3.3	267.56	0	266.12	0	269.89	0	268.66	0	268.15	0	269.41	0	265.79	0	266.96	0	-0.50752	0.019428	-1.7391	0.24727	2.099	0.042661
3.3125	267.53	0	266.1	0	269.92	0	268.68	0	268.18	0	269.44	0	265.77	0	266.94	0	-0.50685	0.019539	-1.7391	0.24843	2.1192	0.043399
3.325	267.51	0	266.07	0	269.95	0	268.71	0	268.2	0	269.47	0	265.74	0	266.91	0	-0.5055	0.019659	-1.739	0.24954	2.1394	0.044138
3.3375	267.49	0	266.05	0	269.98	0	268.74	0	268.23	0	269.49	0	265.71	0	266.89	0	-0.50415	0.019779	-1.7387	0.25063	2.1595	0.044876
3.35	267.47	0	266.03	0	270.01	0	268.77	0	268.26	0	269.52	0	265.69	0	266.86	0	-0.50347	0.01989	-1.7383	0.2517	2.1796	0.045655
3.3625	267.45	0	266	0	270.04	0	268.8	0	268.29	0	269.54	0	265.67	0	266.84	0	-0.50212	0.02001	-1.7378	0.25273	2.1997	0.046393
3.375	267.43	0	265.98	0	270.07	0	268.83	0	268.31	0	269.57	0	265.65	0	266.81	0	-0.50077	0.020129	-1.7371	0.25374	2.2197	0.047173
3.3875	267.41	0	265.96	0	270.1	0	268.86	0	268.34	0	269.6	0	265.62	0	266.79	0	-0.49942	0.020249	-1.7362	0.25473	2.2396	0.047952
3.4	267.39	0	265.94	0	270.13	0	268.89	0	268.37	0	269.63	0	265.6	0	266.77	0	-0.49808	0.020361	-1.7353	0.2557	2.2594	0.048731
3.4125	267.37	0	265.92	0	270.16	0	268.92	0	268.41	0	269.66	0	265.58	0	266.75	0	-0.4974	0.02048	-1.7342	0.25665	2.2791	0.04951
3.425	267.35	0	265.9	0	270.2	0	268.95	0	268.43	0	269.69	0	265.56	0	266.73	0	-0.49605	0.0206	-1.733	0.25758	2.2988	0.050331
3.4375	267.33	0	265.88	0	270.23	0	268.98	0	268.46	0	269.72	0	265.54	0	266.7	0	-0.49403	0.020711	-1.7317	0.25848	2.3184	0.051151
3.45	267.32	0	265.86	0	270.26	0	269.01	0	268.49	0	269.75	0	265.52	0	266.68	0	-0.49268	0.020831	-1.7302	0.25938	2.3378	0.05193
3.4625	267.3	0	265.84	0	270.3	0	269.05	0	268.53	0	269.78	0	265.5	0	266.66	0	-0.49133	0.020943	-1.7285	0.26025	2.3572	0.05275
3.475	267.28	0	265.82	0	270.33	0	269.08	0	268.56	0	269.81	0	265.48	0	266.64	0	-0.48998	0.021054	-1.7267	0.26111	2.3763	0.053571
3.4875	267.27	0	265.8	0	270.36	0	269.12	0	268.6	0	269.84	0	265.47	0	266.63	0	-0.48863	0.021166	-1.7248	0.26195	2.3954	0.054391
3.5	267.25	0	265.79	0	270.4	0	269.15	0	268.63	0	269.88	0	265.45	0	266.61	0	-0.48661	0.021277	-1.7228	0.26278	2.4144	0.05517
3.5125	267.23	0	265.77	0	270.43	0	269.19	0	268.67	0	269.91	0	265.43	0	266.59	0	-0.48526	0.021389	-1.7206	0.26359	2.4332	0.055991
3.525	267.22	0	265.75	0	270.47	0	269.23	0	268.7	0	269.94	0	265.42	0	266.57	0	-0.48323	0.021501	-1.7184	0.2644	2.4519	0.056811
3.5375	267.21	0	265.74	0	270.51	0	269.26	0	268.73	0	269.98	0	265.4	0	266.56	0	-0.48189	0.021612	-1.7159	0.26517	2.4705	0.057631
3.55	267.19	0	265.72	0	270.54	0	269.29	0	268.77	0	270.01	0	265.39	0	266.54	0	-0.47986	0.021724	-1.7133	0.26595	2.4889	0.05841
3.5625	267.19	0	265.71	0	270.58	0	269.34	0	268.81	0	270.04	0	265.39	0	266.52	0	-0.47784	0.021836	-1.7106	0.2667	2.5072	0.059231
3.575	267.17	0	265.7	0	270.62	0	269.37	0	268.84	0	270.08	0	265.36	0	266.51	0	-0.47649	0.021939	-1.7078	0.26744	2.5253	0.060051
3.5875	267.17	0	265.7	0	270.65	0	269.41	0	268.88	0	270.11	0	265.36	0	266.5	0	-0.47446	0.022051	-1.7047	0.26816	2.5433	0.06083
3.6	267.14	0	265.67	0	270.69	0	269.45	0	268.92	0	270.15	0	265.34	0	266.48	0	-0.47244	0.022162	-1.7016	0.26888	2.561	0.061609
3.6125	267.14	0	265.67	0	270.73	0	269.49	0	268.96	0	270.19	0	265.34	0	266.47	0	-0.47042	0.022274	-1.6984	0.26957	2.5787	0.06243
3.625	267.12	0	265.65	0	270.77	0	269.52	0	269	0	270.22	0	265.32	0	266.46	0	-0.46839	0.022386	-1.695	0.27025	2.5962	0.063209
3.6375	267.12	0	265.65	0	270.81	0	269.57	0	269.04	0	270.26	0	265.32	0	266.46	0	-0.46637	0.022489	-1.6914	0.27092	2.6134	0.063988
3.65	267.1	0	265.63	0	270.85	0	269.61	0	269.08	0	270.3	0	265.3	0	266.43	0	-0.46435	0.022601	-1.6878	0.27156	2.6306	0.064768
3.6625	267.1	0	265.63	0	270.88	0	269.65	0	269.12	0	270.33	0	265.3	0	266.43	0	-0.46232	0.022713	-1.684	0.27221	2.6474	0.065547
3.675	267.09	0	265.61	0	270.93	0	269.69	0	269.16	0	270.37	0	265.28	0	266.41	0	-0.4603	0.022824	-1.6801	0.27283	2.6642	0.066285
3.6875	267.09	0	265.61	0	270.97	0	269.73	0	269.2	0	270.41	0	265.28	0	266.41	0	-0.45827	0.022936	-1.676	0.27345	2.6808	0.067064
3.7	267.07	0	265.6	0	271.01	0	269.77	0	269.24	0	270.45	0	265.28	0	266.39	0	-0.45625	0.023047	-1.6718	0.27404	2.6971	0.067803
3.7125	267.07	0	265.6	0	271.05	0	269.81	0	269.28	0	270.49	0	265.26	0	266.39	0	-0.45355	0.023159	-1.6674	0.27463	2.7133	0.068541
3.725	267.06	0	265.59	0	271.09	0	269.85	0	269.32	0	270.53	0	265.26	0	266.37	0	-0.45153	0.023271	-1.663	0.27522	2.7292	0.06932
3.7375	267.06	0	265.59	0	271.13	0	269.91	0	269.36	0	270.56	0	265.26	0	266.37	0	-0.44883	0.023382	-1.6583	0.27579	2.7451	0.070058
3.75	267.06	0	265.59	0	271.17	0	269.95	0	269.41	0	270.61	0	265.26	0	266.36	0	-0.44681	0.023494	-1.6536	0.27636	2.7607	0.070797
3.7625	267.04	0	265.58	0	271.21	0	269.99	0	269.45	0	270.65	0	265.25	0	266.36	0	-0.44411	0.023606	-1.6487	0.27692	2.7762	0.071494
3.775	267.04	0	265.58	0	271.25	0	270.03	0	269.5	0	270.69	0	265.25	0	266.35	0	-0.44208	0.023717	-1.6437	0.27748	2.7914	0.072232
3.7875	267.04	0	265.58	0	271.3	0	270.08	0	269.54	0	270.73	0	265.25	0	266.35	0	-0.43939	0.023829	-1.6386	0.27805	2.8064	0.07297
3.8	267.03	0	265.58	0	271.34	0	270.13	0	269.58	0	270.77	0	265.25	0	266.35	0	-0.43736	0.02394	-1.6333	0.27861	2.8213	0.073668
3.8125	267.03	0	265.58	0	271.38	0	270.17	0	269.63	0	270.81	0	265.25	0	266.34	0	-0.43466	0.024052	-1.6279	0.27917	2.836	0.074406
3.825	267.03	0	265.57	0	271.43	0	270.22	0	269.68	0	270.85	0	265.25	0	266.34	0	-0.43197	0.024156	-1.6223	0.27974	2.8506	0.075103
3.8375	267.03	0	265.57	0	271.47	0	270.26	0	269.73	0	270.89	0	265.25	0	266.34	0	-0.42927	0.024259	-1.6167	0.28031	2.8649	0.075841
3.85	267.03	0	265.57	0	271.52	0	270.31	0	269.77	0	270.94	0	265.25	0	266.33	0	-0.42657	0.024371	-1.6109	0.28089	2.879	0.076538
3.8625	267.03	0	265.57	0	271.56	0	270.36	0	269.82	0	270.98	0	265.25	0	266.33	0	-0.42387	0.024467	-1.605	0.28149	2.8931	0.077236
3.875	267.03	0	265.57	0	271.61	0	270.41	0	269.87	0	271.02	0	265.25	0	266.33	0	-0.42117	0.02457	-1.5989	0.28209	2.907	0.077933
3.8875	267.03	0	265.57	0	271.65	0	270.46	0	269.92	0	271.07	0	265.25	0	266.33	0	-0.41847	0.024666	-1.5927	0.28271	2.9206	0.07863
3.9	267.03	0	265.57	0	271.7	0	270.5	0	269.96	0	271.11	0	265.25	0	266.32	0	-0.41577	0.02477	-1.5864	0.28334	2.9343	0.079368
3.9125	267.03	0	265.57	0	271.74	0	270.55	0	270.01	0	271.15	0	265.25	0	266.32	0	-0.41308	0.024857	-1.5799	0.28398	2.9477	0.080066
3.925	267.03	0	265.57	0	271.79	0	270.6	0	270.06	0	271.2	0	265.27	0	266.32	0	-0.41038	0.024953	-1.5733	0.28465	2.961	0.080763
3.9375	267.03	0	265.6	0	271.84	0	270.65	0	270.11	0	271.24	0	265.27	0	266.32	0	-0.407	0.025041	-1.5667	0.28533	2.9741	0.08146
3.95	267.03	0	265.6	0	271.89	0	270.7	0	270.16	0	271.29	0	265.27	0	266.32	0	-0.40431	0.025128	-1.5598	0.28603	2.9873	0.082157
3.9625	267.03	0	265.6	0	271.93	0	270.75	0	270.21	0	271.34	0	265.29	0	266.32	0	-0.40093	0.025208	-1.5529	0.28675	3.0002	0.082855
3.975	267.06	0	265.62	0	271.98	0	270.81	0	270.26	0	271.38	0	265.29	0	266.32	0	-0.39824	0.025288	-1.5458	0.2875	3.013	0.083552
3.9875	267.06	0	265.62	0	272.03	0	270.86	0	270.31	0	271.43	0	265.31	0	266.32	0	-0.39486	0.02536	-1.5386	0.28826	3.0258	0.084249
4	267.06	0	265.62	0	272.08	0	270.92	0	270.37	0	271.47	0	265.31	0	266.32	0	-0.39216	0.025439	-1.5312	0.28906	3.0384	0.084946
4.0125	267.06	0	265.64	0	272.13	0	270.97	0	270.41	0	271.52	0	265.32	0	266.32	0	-0.38879	0.025503	-1.5238	0.28987	3.0511	0.085644
4.025	267.06	0	265.64	0	272.18	0	271.02	0	270.47	0	271.57	0	265.32	0	266.35	0	-0.38542	0.025575	-1.5162	0.2907	3.0635	0.086341
4.0375	267.09	0	265.66	0	272.23	0	271.08	0	270.52	0	271.62	0	265.34	0	266.35	0	-0.38204	0.025639	-1.5085	0.29156	3.0759	0.087038
