   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  11.35   11.121   11.123   11.123   -0.198   -0.030   -0.992   -0.198   -0.030    0.030    0.197    0.006    0.512    0.100
  11.40   11.307   11.317   11.318   -0.488    0.123   -0.806   -0.488    0.123   -0.099    0.394   -0.060    0.452    0.205
  11.45   10.958   10.974   10.976   -0.583    0.209   -1.154   -0.583    0.209   -0.241    0.673   -0.122    0.858    0.363
  11.50   10.680   10.703   10.704   -0.697   -0.106   -1.433   -0.697   -0.106    0.151    0.999    0.074    1.275    0.507
  11.55   10.691   10.699   10.701   -0.423   -0.218   -1.422   -0.423   -0.218    0.310    0.602    0.092    1.124    0.342
  11.60   10.613   10.621   10.622   -0.419    0.165   -1.500   -0.419    0.165   -0.248    0.628   -0.069    1.227    0.340
  11.65   10.409   10.413   10.413   -0.311   -0.012   -1.704   -0.311   -0.012    0.020    0.530    0.004    1.500    0.265
  11.70   10.363   10.378   10.378   -0.558   -0.063   -1.750   -0.558   -0.063    0.110    0.977    0.035    1.689    0.492
  11.75   10.499   10.512   10.513   -0.521    0.135   -1.614   -0.521    0.135   -0.218    0.841   -0.071    1.447    0.436
  11.80   10.543   10.552   10.553   -0.448    0.154   -1.570   -0.448    0.154   -0.241    0.704   -0.069    1.345    0.373
  11.85   10.723   10.738   10.739   -0.569   -0.155   -1.390   -0.569   -0.155    0.216    0.791    0.088    1.140    0.413
  11.90   10.563   10.589   10.589   -0.737    0.089   -1.550   -0.737    0.089   -0.137    1.143   -0.065    1.477    0.576
  11.95   10.760   10.780   10.797   -0.650    0.616   -1.353   -0.650    0.616   -0.834    0.879   -0.400    1.316    0.638
  12.00   11.053   11.092   11.100   -0.927    0.423   -1.060   -0.927    0.423   -0.449    0.982   -0.392    1.081    0.574
  12.05   11.391   11.429   11.431   -0.926    0.203   -0.722   -0.926    0.203   -0.147    0.668   -0.188    0.710    0.355
  12.10   11.438   11.478   11.483   -0.953    0.340   -0.675   -0.953    0.340   -0.229    0.643   -0.324    0.739    0.378
  12.15   11.359   11.415   11.421   -1.131    0.359   -0.754   -1.131    0.359   -0.270    0.853   -0.406    0.988    0.491
  12.20   11.317   11.366   11.374   -1.058    0.411   -0.796   -1.058    0.411   -0.327    0.842   -0.435    0.961    0.501
  12.25   11.351   11.370   11.380   -0.659    0.489   -0.762   -0.659    0.489   -0.372    0.502   -0.322    0.627    0.352
  12.30   11.533   11.545   11.555   -0.508    0.497   -0.579   -0.508    0.497   -0.288    0.294   -0.252    0.420    0.241
  12.35   11.242   11.243   11.246    0.107    0.252   -0.871    0.107    0.252   -0.219   -0.093    0.027    0.416    0.120
  12.40   10.979   10.981   10.981    0.179    0.064   -1.133    0.179    0.064   -0.073   -0.203    0.012    0.660    0.108
  12.45   10.970   10.973   10.976   -0.251    0.267   -1.143   -0.251    0.267   -0.305    0.286   -0.067    0.720    0.212
  12.50   10.406   10.411   10.412   -0.324    0.170   -1.707   -0.324    0.170   -0.291    0.553   -0.055    1.524    0.314
  12.55   10.232   10.233   10.239   -0.143    0.338   -1.881   -0.143    0.338   -0.635    0.270   -0.048    1.835    0.346
  12.60   10.246   10.247   10.249    0.165    0.194   -1.867    0.165    0.194   -0.363   -0.308    0.032    1.775    0.239
  12.65   10.387   10.389   10.395    0.193    0.350   -1.726    0.193    0.350   -0.603   -0.332    0.067    1.568    0.346
  12.70   10.244   10.247   10.256    0.242    0.435   -1.869    0.242    0.435   -0.813   -0.452    0.105    1.871    0.468
  12.75   10.215   10.217   10.252    0.165    0.852   -1.897    0.165    0.852   -1.617   -0.314    0.141    2.177    0.827
  12.80   10.279   10.285   10.346    0.364    1.119   -1.834    0.364    1.119   -2.053   -0.668    0.408    2.374    1.098
  12.85   10.300   10.307   10.420    0.383    1.526   -1.813    0.383    1.526   -2.766   -0.694    0.584    2.880    1.455
  12.90   10.065   10.068   10.138    0.240    1.190   -2.048    0.240    1.190   -2.438   -0.492    0.286    2.834    1.252
  12.95   10.004   10.006   10.041    0.198    0.842   -2.109    0.198    0.842   -1.775   -0.417    0.166    2.598    0.915
  13.00   10.453   10.455   10.473    0.194    0.612   -1.660    0.194    0.612   -1.016   -0.322    0.119    1.584    0.536
  13.05   10.713   10.732   10.754    0.641    0.696   -1.400    0.641    0.696   -0.975   -0.897    0.446    1.428    0.699
  13.10   10.598   10.637   10.660    0.906    0.707   -1.515    0.906    0.707   -1.071   -1.372    0.641    1.808    0.928
  13.15   10.729   10.775   10.808    0.993    0.841   -1.384    0.993    0.841   -1.164   -1.374    0.835    1.804    0.993
  13.20   10.487   10.548   10.596    1.128    1.009   -1.626    1.128    1.009   -1.640   -1.834    1.138    2.467    1.355
  13.25   10.391   10.435   10.494    0.963    1.111   -1.722    0.963    1.111   -1.912   -1.658    1.070    2.563    1.374
  13.30   10.287   10.313   10.406    0.733    1.385   -1.826    0.733    1.385   -2.529   -1.338    1.015    2.895    1.518
  13.35   10.478   10.514   10.577    0.858    1.158   -1.634    0.858    1.158   -1.893   -1.403    0.994    2.375    1.279
  13.40   11.119   11.138   11.202    0.654    1.196   -0.994    0.654    1.196   -1.188   -0.650    0.782    1.423    0.782
  13.45   11.024   11.044   11.111    0.653    1.219   -1.089    0.653    1.219   -1.327   -0.711    0.797    1.550    0.852
  13.50   10.900   10.961   11.022    1.148    1.156   -1.212    1.148    1.156   -1.401   -1.392    1.327    2.062    1.190
  13.55   11.242   11.260   11.300    0.631    0.949   -0.870    0.631    0.949   -0.826   -0.549    0.599    1.028    0.579
  13.60   11.132   11.141   11.177    0.436    0.900   -0.981    0.436    0.900   -0.883   -0.427    0.392    0.981    0.528
  13.65   11.251   11.259   11.277    0.430    0.640   -0.862    0.430    0.640   -0.552   -0.371    0.275    0.669    0.360
  13.70   11.261   11.266   11.280    0.339    0.554   -0.852    0.339    0.554   -0.472   -0.288    0.188    0.574    0.292
  13.75   11.087   11.107   11.127    0.668    0.660   -1.025    0.668    0.660   -0.677   -0.685    0.441    0.967    0.530
  13.80   11.061   11.068   11.087    0.399    0.642   -1.052    0.399    0.642   -0.676   -0.420    0.256    0.839    0.418
  13.85   11.160   11.168   11.186    0.403    0.641   -0.953    0.403    0.641   -0.611   -0.384    0.259    0.741    0.383
  13.90   11.390   11.412   11.432    0.702    0.677   -0.723    0.702    0.677   -0.489   -0.507    0.475    0.737    0.425
  13.95   11.274   11.304   11.310    0.821    0.363   -0.838    0.821    0.363   -0.305   -0.689    0.298    0.755    0.405
  14.00   11.150   11.191   11.220    0.959    0.797   -0.963    0.959    0.797   -0.767   -0.923    0.764    1.241    0.711
  14.05   11.019   11.080   11.114    1.167    0.862   -1.094    1.167    0.862   -0.943   -1.277    1.005    1.650    0.939
  14.10   11.031   11.095   11.098    1.190    0.293   -1.082    1.190    0.293   -0.317   -1.288    0.349    1.337    0.686
  14.15   10.722   10.837   10.842    1.579    0.327   -1.391    1.579    0.327   -0.455   -2.197    0.516    2.268    1.151
  14.20   10.827   10.907   10.919    1.317    0.530   -1.286    1.317    0.530   -0.681   -1.694    0.698    1.835    0.977
  14.25   10.941   11.017   11.019    1.290    0.212   -1.172    1.290    0.212   -0.249   -1.511    0.274    1.541    0.778
  14.30   11.321   11.403   11.407    1.366    0.291   -0.792    1.366    0.291   -0.231   -1.082    0.398    1.289    0.588
  14.35   11.528   11.577   11.577    1.057    0.084   -0.584    1.057    0.084   -0.049   -0.618    0.089    0.733    0.313
  14.40   11.368   11.431   11.441    1.201    0.463   -0.745    1.201    0.463   -0.345   -0.895    0.556    1.106    0.554
  14.45   11.553   11.595   11.621    0.990    0.780   -0.560    0.990    0.780   -0.437   -0.554    0.772    0.951    0.523
  14.50   11.377   11.395   11.444    0.644    1.060   -0.736    0.644    1.060   -0.780   -0.474    0.683    1.040    0.570
  14.55   11.178   11.181   11.235    0.292    1.099   -0.935    0.292    1.099   -1.028   -0.273    0.321    1.084    0.555
  14.60   11.205   11.220   11.259    0.595    0.927   -0.908    0.595    0.927   -0.842   -0.540    0.551    1.019    0.571
  14.65   11.002   11.008   11.061    0.359    1.084   -1.110    0.359    1.084   -1.203   -0.398    0.389    1.268    0.663
  14.70   10.991   11.002   11.073    0.474    1.253   -1.121    0.474    1.253   -1.406   -0.531    0.594    1.527    0.808
  14.75   11.115   11.127   11.165    0.505    0.922   -0.997    0.505    0.922   -0.920   -0.504    0.465    1.050    0.574
  14.80   11.099   11.116   11.131    0.600    0.580   -1.013    0.600    0.580   -0.588   -0.608    0.348    0.862    0.457
  14.85   11.111   11.114   11.124    0.273    0.473   -1.002    0.273    0.473   -0.474   -0.274    0.129    0.651    0.281
  14.90   11.179   11.179   11.194   -0.019    0.591   -0.934   -0.019    0.591   -0.552    0.017   -0.011    0.611    0.276
  14.95   11.208   11.208   11.239    0.067    0.836   -0.905    0.067    0.836   -0.757   -0.060    0.056    0.761    0.381
  15.00   11.438   11.438   11.460    0.067    0.704   -0.675    0.067    0.704   -0.475   -0.045    0.047    0.478    0.240
  15.05   11.242   11.242   11.263    0.034    0.672   -0.870    0.034    0.672   -0.585   -0.030    0.023    0.605    0.293
  15.10   11.353   11.353   11.376   -0.123    0.714   -0.760   -0.123    0.714   -0.543    0.094   -0.088    0.552    0.279
  15.15   11.161   11.165   11.191   -0.290    0.759   -0.951   -0.290    0.759   -0.722    0.276   -0.220    0.782    0.402
  15.20   10.906   10.915   10.940   -0.423    0.743   -1.206   -0.423    0.743   -0.896    0.511   -0.314    1.093    0.539
  15.25   11.047   11.048   11.087   -0.175    0.925   -1.066   -0.175    0.925   -0.985    0.187   -0.162    1.011    0.508
  15.30   11.486   11.491   11.511   -0.350    0.672   -0.627   -0.350    0.672   -0.422    0.219   -0.235    0.484    0.265
  15.35   11.690   11.697   11.718   -0.424    0.692   -0.423   -0.424    0.692   -0.293    0.180   -0.294    0.419    0.226
  15.40   11.667   11.673   11.702   -0.377    0.830   -0.446   -0.377    0.830   -0.370    0.168   -0.313    0.515    0.256
  15.45   11.653   11.673   11.697   -0.678    0.762   -0.460   -0.678    0.762   -0.350    0.312   -0.516    0.626    0.349
  15.50   11.625   11.648   11.688   -0.745    0.967   -0.488   -0.745    0.967   -0.472    0.364   -0.720    0.864    0.467
  15.55   11.686   11.691   11.712   -0.325    0.711   -0.427   -0.325    0.711   -0.303    0.139   -0.231    0.397    0.203
  15.60   11.653   11.664   11.677   -0.503    0.558   -0.460   -0.503    0.558   -0.257    0.231   -0.281    0.388    0.223
  15.65   11.491   11.492   11.530   -0.146    0.938   -0.622   -0.146    0.938   -0.583    0.091   -0.137    0.644    0.303
  15.70   11.645   11.645   11.664   -0.123    0.663   -0.468   -0.123    0.663   -0.311    0.058   -0.082    0.337    0.163
  15.75   11.560   11.563   11.564   -0.259    0.131   -0.553   -0.259    0.131   -0.072    0.143   -0.034    0.195    0.082
  15.80   11.729   11.730   11.731    0.099    0.136   -0.383    0.099    0.136   -0.052   -0.038    0.013    0.088    0.033
  15.85   11.638   11.639   11.642    0.142    0.236   -0.474    0.142    0.236   -0.112   -0.068    0.034    0.151    0.068
  15.90   11.492   11.500   11.500    0.428   -0.031   -0.621    0.428   -0.031    0.019   -0.266   -0.013    0.285    0.133
  15.95   11.193   11.199   11.199    0.364    0.069   -0.920    0.364    0.069   -0.063   -0.335    0.025    0.492    0.171
  16.00   11.191   11.200   11.204    0.452   -0.308   -0.922    0.452   -0.308    0.284   -0.416   -0.139    0.575    0.261
  16.05   11.203   11.223   11.226    0.668   -0.259   -0.910    0.668   -0.259    0.236   -0.607   -0.173    0.670    0.337
  16.10   11.045   11.075   11.075    0.825    0.044   -1.068    0.825    0.044   -0.048   -0.881    0.037    0.911    0.441
  16.15   11.230   11.251   11.254    0.683    0.263   -0.882    0.683    0.263   -0.232   -0.602    0.179    0.657    0.335
  16.20   11.270   11.278   11.280    0.424    0.235   -0.843    0.424    0.235   -0.198   -0.358    0.100    0.473    0.210
  16.25   11.209   11.219   11.222    0.485    0.229   -0.904    0.485    0.229   -0.207   -0.439    0.111    0.552    0.249
  16.30   11.424   11.431   11.434    0.396    0.291   -0.689    0.396    0.291   -0.201   -0.273    0.115    0.358    0.179
  16.35   11.362   11.378   11.382    0.608    0.301   -0.751    0.608    0.301   -0.226   -0.457    0.183    0.512    0.271
  16.40   11.642   11.663   11.667    0.696    0.313   -0.470    0.696    0.313   -0.147   -0.327    0.218    0.402    0.210
  16.45   11.698   11.710   11.710    0.528   -0.005   -0.414    0.528   -0.005    0.002   -0.219   -0.002    0.225    0.109
  16.50   11.646   11.650   11.651    0.315   -0.062   -0.467    0.315   -0.062    0.029   -0.147   -0.020    0.160    0.075
  16.55   11.816   11.817   11.817    0.119   -0.075   -0.296    0.119   -0.075    0.022   -0.035   -0.009    0.054    0.021
  16.60   11.540   11.546   11.546    0.342    0.137   -0.572    0.342    0.137   -0.078   -0.196    0.047    0.231    0.108
  16.65   11.571   11.571   11.571    0.095    0.102   -0.542    0.095    0.102   -0.055   -0.051    0.010    0.157    0.038
  16.70   11.336   11.340   11.343    0.294    0.240   -0.777    0.294    0.240   -0.186   -0.229    0.071    0.374    0.152
  16.75   11.529   11.543   11.570    0.572    0.779   -0.584    0.572    0.779   -0.454   -0.334    0.446    0.637    0.359
  16.80   11.720   11.731   11.746    0.517    0.602   -0.393    0.517    0.602   -0.237   -0.203    0.311    0.392    0.220
  16.85   11.806   11.809   11.828    0.266    0.662   -0.307    0.266    0.662   -0.203   -0.082    0.176    0.302    0.141
  16.90   11.838   11.839   11.849   -0.155    0.499   -0.275   -0.155    0.499   -0.137    0.043   -0.077    0.174    0.082
  16.95   11.870   11.874   11.875   -0.329    0.093   -0.243   -0.329    0.093   -0.023    0.080   -0.031    0.088    0.044
  17.00   11.508   11.513   11.522   -0.349    0.436   -0.605   -0.349    0.436   -0.264    0.211   -0.152    0.339    0.185
  17.05   11.806   11.807   11.809    0.036    0.251   -0.306    0.036    0.251   -0.077   -0.011    0.009    0.079    0.039
  17.10   11.833   11.840   11.845    0.400    0.345   -0.280    0.400    0.345   -0.097   -0.112    0.138    0.179    0.101
  17.15   11.436   11.439   11.454    0.262    0.590   -0.677    0.262    0.590   -0.399   -0.177    0.155    0.437    0.232
  17.20   11.389   11.390   11.422    0.125    0.863   -0.724    0.125    0.863   -0.625   -0.091    0.108    0.642    0.320
  17.25   11.142   11.142   11.167    0.051    0.753   -0.971    0.051    0.753   -0.731   -0.049    0.038    0.756    0.367
  17.30   11.023   11.024   11.038   -0.096    0.562   -1.090   -0.096    0.562   -0.613    0.105   -0.054    0.756    0.312
  17.35   10.732   10.736   10.752   -0.291    0.593   -1.381   -0.291    0.593   -0.820    0.402   -0.173    1.172    0.465
  17.40   10.922   10.931   10.937   -0.439    0.363   -1.190   -0.439    0.363   -0.433    0.523   -0.160    0.871    0.349
  17.45   10.951   10.960   10.974   -0.427    0.560   -1.161   -0.427    0.560   -0.651    0.496   -0.239    0.923    0.426
  17.50   11.062   11.066   11.068   -0.312    0.231   -1.051   -0.312    0.231   -0.243    0.328   -0.072    0.628    0.207
  17.55   11.295   11.296   11.300   -0.128    0.294   -0.818   -0.128    0.294   -0.240    0.105   -0.038    0.386    0.132
  17.60   11.150   11.154   11.159   -0.297    0.336   -0.963   -0.297    0.336   -0.324    0.286   -0.100    0.564    0.222
  17.65   11.353   11.354   11.366   -0.105    0.526   -0.760   -0.105    0.526   -0.400    0.080   -0.055    0.433    0.206
  17.70   11.662   11.662   11.675   -0.004    0.547   -0.450   -0.004    0.547   -0.246    0.002   -0.002    0.251    0.123
  17.75   11.626   11.626   11.632   -0.026    0.378   -0.487   -0.026    0.378   -0.184    0.013   -0.010    0.190    0.092
  17.80   11.578   11.578   11.594    0.066    0.613   -0.535    0.066    0.613   -0.328   -0.035    0.040    0.333    0.166
  17.85   11.311   11.314   11.319    0.287    0.318   -0.802    0.287    0.318   -0.255   -0.230    0.091    0.414    0.178
  17.90   11.532   11.544   11.544    0.522    0.106   -0.581    0.522    0.106   -0.062   -0.303    0.056    0.311    0.157
