  1.50000E+00 -2.17885E+02 -3.03240E+02 -3.88595E+02  7.80627E+01  4.05828E+01  3.10282E+00  3.74011E+02  3.84406E+02  3.94801E+02 -4.55616E+01 -1.21505E+02 -1.97448E+02  6.78131E+01  3.21618E+01 -3.48958E+00  1.81188E+02  1.85829E+02  1.90469E+02 -4.55616E+01 -7.24446E+01 -9.93277E+01  2.26589E+01  1.04703E+01 -1.71820E+00  9.08794E+01  9.33853E+01  9.58913E+01
  1.52500E+00 -2.20040E+02 -3.06739E+02 -3.93438E+02  7.93197E+01  4.12303E+01  3.14095E+00  3.78679E+02  3.89199E+02  3.99720E+02 -4.77156E+01 -1.25003E+02 -2.02291E+02  6.90701E+01  3.28093E+01 -3.45146E+00  1.85856E+02  1.90622E+02  1.95388E+02 -4.77156E+01 -7.34898E+01 -9.92640E+01  2.16582E+01  1.00333E+01 -1.59152E+00  9.10320E+01  9.35565E+01  9.60810E+01
  1.55000E+00 -2.22194E+02 -3.10237E+02 -3.98280E+02  8.05767E+01  4.18779E+01  3.17907E+00  3.83347E+02  3.93993E+02  4.04638E+02 -4.98697E+01 -1.28501E+02 -2.07133E+02  7.03271E+01  3.34569E+01 -3.41333E+00  1.90524E+02  1.95415E+02  2.00306E+02 -4.98697E+01 -7.45350E+01 -9.92004E+01  2.06574E+01  9.59630E+00 -1.46483E+00  9.11845E+01  9.37276E+01  9.62707E+01
  1.57500E+00 -2.24348E+02 -3.13735E+02 -4.03122E+02  8.18337E+01  4.25254E+01  3.21718E+00  3.88015E+02  3.98786E+02  4.09557E+02 -5.20237E+01 -1.32000E+02 -2.11975E+02  7.15840E+01  3.41044E+01 -3.37522E+00  1.95192E+02  2.00208E+02  2.05225E+02 -5.20237E+01 -7.55802E+01 -9.91367E+01  1.96567E+01  9.15928E+00 -1.33814E+00  9.13371E+01  9.38988E+01  9.64604E+01
  1.60000E+00 -2.26502E+02 -3.17233E+02 -4.07965E+02  8.30906E+01  4.31730E+01  3.25531E+00  3.92683E+02  4.03579E+02  4.14475E+02 -5.41778E+01 -1.35498E+02 -2.16818E+02  7.28410E+01  3.47520E+01 -3.33710E+00  1.99860E+02  2.05002E+02  2.10144E+02 -5.41778E+01 -7.66254E+01 -9.90730E+01  1.86560E+01  8.72225E+00 -1.21145E+00  9.14897E+01  9.40699E+01  9.66501E+01
  1.62500E+00 -2.28656E+02 -3.20731E+02 -4.12807E+02  8.43476E+01  4.38205E+01  3.29343E+00  3.97351E+02  4.08372E+02  4.19394E+02 -5.63318E+01 -1.38996E+02 -2.21660E+02  7.40980E+01  3.53995E+01 -3.29897E+00  2.04528E+02  2.09795E+02  2.15062E+02 -5.63318E+01 -7.76706E+01 -9.90093E+01  1.76552E+01  8.28523E+00 -1.08476E+00  9.16423E+01  9.42410E+01  9.68398E+01
  1.65000E+00 -2.30810E+02 -3.24230E+02 -4.17650E+02  8.56046E+01  4.44681E+01  3.33154E+00  4.02019E+02  4.13166E+02  4.24313E+02 -5.84859E+01 -1.42494E+02 -2.26503E+02  7.53550E+01  3.60471E+01 -3.26085E+00  2.09196E+02  2.14588E+02  2.19981E+02 -5.84859E+01 -7.87158E+01 -9.89456E+01  1.66545E+01  7.84821E+00 -9.58068E-01  9.17948E+01  9.44122E+01  9.70295E+01
  1.67500E+00 -2.32964E+02 -3.27728E+02 -4.22492E+02  8.68616E+01  4.51156E+01  3.36967E+00  4.06687E+02  4.17959E+02  4.29231E+02 -6.06399E+01 -1.45992E+02 -2.31345E+02  7.66119E+01  3.66946E+01 -3.22273E+00  2.13864E+02  2.19382E+02  2.24899E+02 -6.06399E+01 -7.97609E+01 -9.88820E+01  1.56537E+01  7.41118E+00 -8.31380E-01  9.19474E+01  9.45833E+01  9.72192E+01
  1.70000E+00 -2.35118E+02 -3.31226E+02 -4.27334E+02  8.81185E+01  4.57632E+01  3.40779E+00  4.11355E+02  4.22752E+02  4.34150E+02 -6.27940E+01 -1.49491E+02 -2.36187E+02  7.78689E+01  3.73422E+01 -3.18461E+00  2.18532E+02  2.24175E+02  2.29818E+02 -6.27940E+01 -8.08061E+01 -9.88183E+01  1.46530E+01  6.97416E+00 -7.04690E-01  9.21000E+01  9.47544E+01  9.74089E+01
  1.72500E+00 -2.37272E+02 -3.34724E+02 -4.32177E+02  8.93755E+01  4.64107E+01  3.44592E+00  4.16023E+02  4.27546E+02  4.39068E+02 -6.49480E+01 -1.52989E+02 -2.41030E+02  7.91259E+01  3.79897E+01 -3.14649E+00  2.23200E+02  2.28968E+02  2.34737E+02 -6.49480E+01 -8.18513E+01 -9.87546E+01  1.36523E+01  6.53714E+00 -5.78002E-01  9.22526E+01  9.49256E+01  9.75986E+01
  1.75000E+00 -2.39426E+02 -3.38222E+02 -4.37019E+02  9.06325E+01  4.70583E+01  3.48403E+00  4.20691E+02  4.32339E+02  4.43987E+02 -6.71021E+01 -1.56487E+02 -2.45872E+02  8.03829E+01  3.86372E+01 -3.10837E+00  2.27868E+02  2.33762E+02  2.39655E+02 -6.71021E+01 -8.28965E+01 -9.86909E+01  1.26515E+01  6.10012E+00 -4.51311E-01  9.24052E+01  9.50967E+01  9.77883E+01
  1.77500E+00 -2.41580E+02 -3.41721E+02 -4.41861E+02  9.18895E+01  4.77058E+01  3.52215E+00  4.25359E+02  4.37132E+02  4.48906E+02 -6.92561E+01 -1.59985E+02 -2.50714E+02  8.16398E+01  3.92848E+01 -3.07025E+00  2.32536E+02  2.38555E+02  2.44574E+02 -6.92561E+01 -8.39417E+01 -9.86272E+01  1.16508E+01  5.66309E+00 -3.24621E-01  9.25577E+01  9.52679E+01  9.79780E+01
  1.80000E+00 -2.43734E+02 -3.45219E+02 -4.46704E+02  9.31464E+01  4.83534E+01  3.56028E+00  4.30027E+02  4.41926E+02  4.53824E+02 -7.14102E+01 -1.63483E+02 -2.55557E+02  8.28968E+01  3.99323E+01 -3.03213E+00  2.37204E+02  2.43348E+02  2.49492E+02 -7.14102E+01 -8.49869E+01 -9.85636E+01  1.06501E+01  5.22607E+00 -1.97933E-01  9.27103E+01  9.54390E+01  9.81677E+01
  1.82500E+00 -2.45888E+02 -3.48717E+02 -4.51546E+02  9.44034E+01  4.90009E+01  3.59839E+00  4.34695E+02  4.46719E+02  4.58743E+02 -7.35642E+01 -1.66982E+02 -2.60399E+02  8.41538E+01  4.05799E+01 -2.99401E+00  2.41872E+02  2.48141E+02  2.54411E+02 -7.35642E+01 -8.60321E+01 -9.84999E+01  9.64934E+00  4.78905E+00 -7.12429E-02  9.28629E+01  9.56101E+01  9.83574E+01
  1.85000E+00 -2.48042E+02 -3.52215E+02 -4.56388E+02  9.56604E+01  4.96485E+01  3.63652E+00  4.39363E+02  4.51512E+02  4.63661E+02 -7.57183E+01 -1.70480E+02 -2.65241E+02  8.54108E+01  4.12274E+01 -2.95589E+00  2.46540E+02  2.52935E+02  2.59330E+02 -7.57183E+01 -8.70772E+01 -9.84362E+01  8.64860E+00  4.35202E+00  5.54448E-02  9.30155E+01  9.57813E+01  9.85471E+01
  1.87500E+00 -2.50196E+02 -3.55713E+02 -4.61231E+02  9.69174E+01  5.02960E+01  3.67464E+00  4.44031E+02  4.56305E+02  4.68580E+02 -7.78723E+01 -1.73978E+02 -2.70084E+02  8.66677E+01  4.18750E+01 -2.91777E+00  2.51208E+02  2.57728E+02  2.64248E+02 -7.78723E+01 -8.81224E+01 -9.83725E+01  7.64787E+00  3.91500E+00  1.82135E-01  9.31680E+01  9.59524E+01  9.87368E+01
  1.90000E+00 -2.52350E+02 -3.59212E+02 -4.66073E+02  9.81743E+01  5.09436E+01  3.71275E+00  4.48699E+02  4.61099E+02  4.73499E+02 -8.00264E+01 -1.77476E+02 -2.74926E+02  8.79247E+01  4.25225E+01 -2.87965E+00  2.55876E+02  2.62521E+02  2.69167E+02 -8.00264E+01 -8.91676E+01 -9.83088E+01  6.64713E+00  3.47798E+00  3.08826E-01  9.33206E+01  9.61236E+01  9.89265E+01
  1.92500E+00 -2.54504E+02 -3.62710E+02 -4.70915E+02  9.94313E+01  5.15911E+01  3.75088E+00  4.53367E+02  4.65892E+02  4.78417E+02 -8.21804E+01 -1.80974E+02 -2.79768E+02  8.91817E+01  4.31701E+01 -2.84152E+00  2.60544E+02  2.67315E+02  2.74085E+02 -8.21804E+01 -9.02128E+01 -9.82452E+01  5.64640E+00  3.04096E+00  4.35513E-01  9.34732E+01  9.62947E+01  9.91162E+01
  1.95000E+00 -2.56658E+02 -3.66208E+02 -4.75758E+02  1.00688E+02  5.22386E+01  3.78899E+00  4.58035E+02  4.70685E+02  4.83336E+02 -8.43345E+01 -1.84473E+02 -2.84611E+02  9.04387E+01  4.38176E+01 -2.80341E+00  2.65212E+02  2.72108E+02  2.79004E+02 -8.43345E+01 -9.12580E+01 -9.81815E+01  4.64566E+00  2.60393E+00  5.62204E-01  9.36258E+01  9.64658E+01  9.93059E+01
  1.97500E+00 -2.58812E+02 -3.69706E+02 -4.80600E+02  1.01945E+02  5.28862E+01  3.82712E+00  4.62703E+02  4.75479E+02  4.88254E+02 -8.64885E+01 -1.87971E+02 -2.89453E+02  9.16956E+01  4.44652E+01 -2.76529E+00  2.69880E+02  2.76901E+02  2.83923E+02 -8.64885E+01 -9.23032E+01 -9.81178E+01  3.64493E+00  2.16691E+00  6.88892E-01  9.37784E+01  9.66370E+01  9.94956E+01
  2.00000E+00 -1.74804E+02 -3.31397E+02 -4.87990E+02  1.43232E+02  7.10147E+01 -1.20234E+00  4.61268E+02  4.73426E+02  4.85585E+02 -1.74804E+02 -2.33276E+02 -2.91748E+02  5.29232E+01  2.76318E+01  2.34041E+00  2.80651E+02  2.88540E+02  2.96429E+02 -2.48062E+00 -5.15410E+01 -1.00601E+02  4.26736E+01  1.92108E+01 -4.25199E+00  8.78278E+01  8.99626E+01  9.20973E+01
  2.02500E+00 -1.76959E+02 -3.34895E+02 -4.92832E+02  1.44489E+02  7.16622E+01 -1.16422E+00  4.65936E+02  4.78220E+02  4.90504E+02 -1.76959E+02 -2.36775E+02 -2.96591E+02  5.41802E+01  2.82794E+01  2.37853E+00  2.85319E+02  2.93333E+02  3.01348E+02 -4.63467E+00 -5.50392E+01 -1.05444E+02  4.39306E+01  1.98584E+01 -4.21387E+00  9.24958E+01  9.47559E+01  9.70159E+01
  2.05000E+00 -1.79113E+02 -3.38393E+02 -4.97674E+02  1.45746E+02  7.23098E+01 -1.12609E+00  4.70604E+02  4.83013E+02  4.95422E+02 -1.79113E+02 -2.40273E+02 -3.01433E+02  5.54372E+01  2.89269E+01  2.41665E+00  2.89987E+02  2.98127E+02  3.06266E+02 -6.78871E+00 -5.85374E+01 -1.10286E+02  4.51875E+01  2.05059E+01 -4.17575E+00  9.71638E+01  9.95491E+01  1.01935E+02
  2.07500E+00 -1.81267E+02 -3.41892E+02 -5.02517E+02  1.47003E+02  7.29573E+01 -1.08798E+00  4.75272E+02  4.87806E+02  5.00341E+02 -1.81267E+02 -2.43771E+02 -3.06275E+02  5.66941E+01  2.95745E+01  2.45477E+00  2.94655E+02  3.02920E+02  3.11185E+02 -8.94277E+00 -6.20356E+01 -1.15128E+02  4.64445E+01  2.11534E+01 -4.13763E+00  1.01832E+02  1.04342E+02  1.06853E+02
  2.10000E+00 -1.83421E+02 -3.45390E+02 -5.07359E+02  1.48260E+02  7.36049E+01 -1.04985E+00  4.79940E+02  4.92600E+02  5.05259E+02 -1.83421E+02 -2.47269E+02 -3.11118E+02  5.79511E+01  3.02220E+01  2.49289E+00  2.99323E+02  3.07713E+02  3.16104E+02 -1.10968E+01 -6.55338E+01 -1.19971E+02  4.77015E+01  2.18010E+01 -4.09951E+00  1.06500E+02  1.09136E+02  1.11772E+02
  2.12500E+00 -1.85575E+02 -3.48888E+02 -5.12201E+02  1.49517E+02  7.42524E+01 -1.01173E+00  4.84608E+02  4.97393E+02  5.10178E+02 -1.85575E+02 -2.50767E+02 -3.15960E+02  5.92081E+01  3.08696E+01  2.53101E+00  3.03991E+02  3.12507E+02  3.21022E+02 -1.32509E+01 -6.90320E+01 -1.24813E+02  4.89585E+01  2.24485E+01 -4.06139E+00  1.11168E+02  1.13929E+02  1.16690E+02
  2.15000E+00 -1.87729E+02 -3.52386E+02 -5.17044E+02  1.50773E+02  7.48999E+01 -9.73615E-01  4.89276E+02  5.02186E+02  5.15097E+02 -1.87729E+02 -2.54266E+02 -3.20802E+02  6.04651E+01  3.15171E+01  2.56914E+00  3.08659E+02  3.17300E+02  3.25941E+02 -1.54049E+01 -7.25302E+01 -1.29655E+02  5.02155E+01  2.30961E+01 -4.02327E+00  1.15836E+02  1.18722E+02  1.21609E+02
  2.17500E+00 -1.89883E+02 -3.55884E+02 -5.21886E+02  1.52030E+02  7.55475E+01 -9.35488E-01  4.93944E+02  5.06979E+02  5.20015E+02 -1.89883E+02 -2.57764E+02 -3.25645E+02  6.17220E+01  3.21647E+01  2.60726E+00  3.13327E+02  3.22093E+02  3.30859E+02 -1.75590E+01 -7.60284E+01 -1.34498E+02  5.14724E+01  2.37436E+01 -3.98515E+00  1.20504E+02  1.23516E+02  1.26527E+02
  2.20000E+00 -1.92037E+02 -3.59383E+02 -5.26729E+02  1.53287E+02  7.61950E+01 -8.97372E-01  4.98612E+02  5.11773E+02  5.24934E+02 -1.92037E+02 -2.61262E+02 -3.30487E+02  6.29790E+01  3.28122E+01  2.64537E+00  3.17995E+02  3.26886E+02  3.35778E+02 -1.97130E+01 -7.95266E+01 -1.39340E+02  5.27294E+01  2.43912E+01 -3.94702E+00  1.25172E+02  1.28309E+02  1.31446E+02
  2.22500E+00 -1.94191E+02 -3.62881E+02 -5.31571E+02  1.54544E+02  7.68426E+01 -8.59244E-01  5.03280E+02  5.16566E+02  5.29852E+02 -1.94191E+02 -2.64760E+02 -3.35329E+02  6.42360E+01  3.34597E+01  2.68349E+00  3.22663E+02  3.31680E+02  3.40697E+02 -2.18671E+01 -8.30248E+01 -1.44182E+02  5.39864E+01  2.50387E+01 -3.90891E+00  1.29840E+02  1.33102E+02  1.36365E+02
  2.25000E+00 -1.96345E+02 -3.66379E+02 -5.36413E+02  1.55801E+02  7.74901E+01 -8.21128E-01  5.07948E+02  5.21359E+02  5.34771E+02 -1.96345E+02 -2.68258E+02 -3.40172E+02  6.54930E+01  3.41073E+01  2.72162E+00  3.27331E+02  3.36473E+02  3.45615E+02 -2.40211E+01 -8.65230E+01 -1.49025E+02  5.52434E+01  2.56863E+01 -3.87078E+00  1.34508E+02  1.37896E+02  1.41283E+02
  2.27500E+00 -1.98499E+02 -3.69877E+02 -5.41256E+02  1.57058E+02  7.81377E+01 -7.83012E-01  5.12616E+02  5.26153E+02  5.39690E+02 -1.98499E+02 -2.71757E+02 -3.45014E+02  6.67500E+01  3.47548E+01  2.75974E+00  3.31999E+02  3.41266E+02  3.50534E+02 -2.61751E+01 -9.00212E+01 -1.53867E+02  5.65003E+01  2.63338E+01 -3.83266E+00  1.39176E+02  1.42689E+02  1.46202E+02
  2.30000E+00 -2.00653E+02 -3.73375E+02 -5.46098E+02  1.58315E+02  7.87852E+01 -7.44884E-01  5.17284E+02  5.30946E+02  5.44608E+02 -2.00653E+02 -2.75255E+02 -3.49857E+02  6.80069E+01  3.54024E+01  2.79786E+00  3.36667E+02  3.46060E+02  3.55452E+02 -2.83292E+01 -9.35194E+01 -1.58710E+02  5.77573E+01  2.69814E+01 -3.79454E+00  1.43844E+02  1.47482E+02  1.51120E+02
  2.32500E+00 -2.02807E+02 -3.76874E+02 -5.50940E+02  1.59572E+02  7.94328E+01 -7.06768E-01  5.21952E+02  5.35739E+02  5.49527E+02 -2.02807E+02 -2.78753E+02 -3.54699E+02  6.92639E+01  3.60499E+01  2.83598E+00  3.41335E+02  3.50853E+02  3.60371E+02 -3.04833E+01 -9.70176E+01 -1.63552E+02  5.90143E+01  2.76289E+01 -3.75642E+00  1.48512E+02  1.52275E+02  1.56039E+02
  2.35000E+00 -2.04961E+02 -3.80372E+02 -5.55783E+02  1.60829E+02  8.00803E+01 -6.68641E-01  5.26620E+02  5.40533E+02  5.54445E+02 -2.04961E+02 -2.82251E+02 -3.59541E+02  7.05209E+01  3.66975E+01  2.87410E+00  3.46003E+02  3.55646E+02  3.65289E+02 -3.26373E+01 -1.00516E+02 -1.68394E+02  6.02713E+01  2.82765E+01 -3.71830E+00  1.53180E+02  1.57069E+02  1.60958E+02
  2.37500E+00 -2.07115E+02 -3.83870E+02 -5.60625E+02  1.62086E+02  8.07279E+01 -6.30524E-01  5.31288E+02  5.45326E+02  5.59364E+02 -2.07115E+02 -2.85749E+02 -3.64384E+02  7.17779E+01  3.73450E+01  2.91222E+00  3.50671E+02  3.60440E+02  3.70208E+02 -3.47913E+01 -1.04014E+02 -1.73237E+02  6.15282E+01  2.89240E+01 -3.68018E+00  1.57848E+02  1.61862E+02  1.65876E+02
  2.40000E+00 -2.09269E+02 -3.87368E+02 -5.65467E+02  1.63343E+02  8.13754E+01 -5.92408E-01  5.35956E+02  5.50119E+02  5.64283E+02 -2.09269E+02 -2.89248E+02 -3.69226E+02  7.30348E+01  3.79926E+01  2.95034E+00  3.55339E+02  3.65233E+02  3.75127E+02 -3.69454E+01 -1.07512E+02 -1.78079E+02  6.27852E+01  2.95716E+01 -3.64206E+00  1.62516E+02  1.66655E+02  1.70795E+02
  2.42500E+00 -2.11423E+02 -3.90867E+02 -5.70310E+02  1.64600E+02  8.20230E+01 -5.54281E-01  5.40624E+02  5.54912E+02  5.69201E+02 -2.11423E+02 -2.92746E+02 -3.74068E+02  7.42918E+01  3.86401E+01  2.98846E+00  3.60007E+02  3.70026E+02  3.80045E+02 -3.90994E+01 -1.11010E+02 -1.82921E+02  6.40422E+01  3.02191E+01 -3.60394E+00  1.67184E+02  1.71449E+02  1.75713E+02
  2.45000E+00 -2.13577E+02 -3.94365E+02 -5.75152E+02  1.65857E+02  8.26705E+01 -5.16165E-01  5.45292E+02  5.59706E+02  5.74120E+02 -2.13577E+02 -2.96244E+02 -3.78911E+02  7.55488E+01  3.92877E+01  3.02658E+00  3.64675E+02  3.74819E+02  3.84964E+02 -4.12535E+01 -1.14509E+02 -1.87764E+02  6.52992E+01  3.08667E+01 -3.56582E+00  1.71852E+02  1.76242E+02  1.80632E+02
  2.47500E+00 -2.15731E+02 -3.97863E+02 -5.79994E+02  1.67114E+02  8.33181E+01 -4.78037E-01  5.49960E+02  5.64499E+02  5.79038E+02 -2.15731E+02 -2.99742E+02 -3.83753E+02  7.68057E+01  3.99352E+01  3.06470E+00  3.69343E+02  3.79613E+02  3.89882E+02 -4.34075E+01 -1.18007E+02 -1.92606E+02  6.65561E+01  3.15142E+01 -3.52770E+00  1.76520E+02  1.81035E+02  1.85551E+02
  2.50000E+00 -2.17885E+02 -4.01361E+02 -5.84837E+02  1.68371E+02  8.39656E+01 -4.39921E-01  5.54628E+02  5.69292E+02  5.83957E+02 -2.17885E+02 -3.03240E+02 -3.88595E+02  7.80627E+01  4.05828E+01  3.10282E+00  3.74011E+02  3.84406E+02  3.94801E+02 -4.55616E+01 -1.21505E+02 -1.97448E+02  6.78131E+01  3.21618E+01 -3.48958E+00  1.81188E+02  1.85829E+02  1.90469E+02
  2.52500E+00 -2.20040E+02 -4.04859E+02 -5.89679E+02  1.69628E+02  8.46132E+01 -4.01805E-01  5.59296E+02  5.74086E+02  5.88876E+02 -2.20040E+02 -3.06739E+02 -3.93438E+02  7.93197E+01  4.12303E+01  3.14095E+00  3.78679E+02  3.89199E+02  3.99720E+02 -4.77156E+01 -1.25003E+02 -2.02291E+02  6.90701E+01  3.28093E+01 -3.45146E+00  1.85856E+02  1.90622E+02  1.95388E+02
  2.55000E+00 -2.22194E+02 -4.08358E+02 -5.94521E+02  1.70885E+02  8.52607E+01 -3.63677E-01  5.63964E+02  5.78879E+02  5.93794E+02 -2.22194E+02 -3.10237E+02 -3.98280E+02  8.05767E+01  4.18779E+01  3.17907E+00  3.83347E+02  3.93993E+02  4.04638E+02 -4.98697E+01 -1.28501E+02 -2.07133E+02  7.03271E+01  3.34569E+01 -3.41333E+00  1.90524E+02  1.95415E+02  2.00306E+02
  2.57500E+00 -2.24348E+02 -4.11856E+02 -5.99364E+02  1.72142E+02  8.59083E+01 -3.25561E-01  5.68632E+02  5.83672E+02  5.98713E+02 -2.24348E+02 -3.13735E+02 -4.03122E+02  8.18337E+01  4.25254E+01  3.21718E+00  3.88015E+02  3.98786E+02  4.09557E+02 -5.20237E+01 -1.32000E+02 -2.11975E+02  7.15840E+01  3.41044E+01 -3.37522E+00  1.95192E+02  2.00208E+02  2.05225E+02
  2.60000E+00 -2.26502E+02 -4.15354E+02 -6.04206E+02  1.73399E+02  8.65558E+01 -2.87434E-01  5.73300E+02  5.88466E+02  6.03631E+02 -2.26502E+02 -3.17233E+02 -4.07965E+02  8.30906E+01  4.31730E+01  3.25531E+00  3.92683E+02  4.03579E+02  4.14475E+02 -5.41778E+01 -1.35498E+02 -2.16818E+02  7.28410E+01  3.47520E+01 -3.33710E+00  1.99860E+02  2.05002E+02  2.10144E+02
  2.62500E+00 -2.28656E+02 -4.18852E+02 -6.09049E+02  1.74656E+02  8.72034E+01 -2.49317E-01  5.77968E+02  5.93259E+02  6.08550E+02 -2.28656E+02 -3.20731E+02 -4.12807E+02  8.43476E+01  4.38205E+01  3.29343E+00  3.97351E+02  4.08372E+02  4.19394E+02 -5.63318E+01 -1.38996E+02 -2.21660E+02  7.40980E+01  3.53995E+01 -3.29897E+00  2.04528E+02  2.09795E+02  2.15062E+02
  2.65000E+00 -2.30810E+02 -4.22350E+02 -6.13891E+02  1.75913E+02  8.78509E+01 -2.11201E-01  5.82636E+02  5.98052E+02  6.13469E+02 -2.30810E+02 -3.24230E+02 -4.17650E+02  8.56046E+01  4.44681E+01  3.33154E+00  4.02019E+02  4.13166E+02  4.24313E+02 -5.84859E+01 -1.42494E+02 -2.26503E+02  7.53550E+01  3.60471E+01 -3.26085E+00  2.09196E+02  2.14588E+02  2.19981E+02
  2.67500E+00 -2.32964E+02 -4.25849E+02 -6.18733E+02  1.77170E+02  8.84985E+01 -1.73074E-01  5.87304E+02  6.02845E+02  6.18387E+02 -2.32964E+02 -3.27728E+02 -4.22492E+02  8.68616E+01  4.51156E+01  3.36967E+00  4.06687E+02  4.17959E+02  4.29231E+02 -6.06399E+01 -1.45992E+02 -2.31345E+02  7.66119E+01  3.66946E+01 -3.22273E+00  2.13864E+02  2.19382E+02  2.24899E+02
  2.70000E+00 -2.35118E+02 -4.29347E+02 -6.23576E+02  1.78427E+02  8.91460E+01 -1.34957E-01  5.91972E+02  6.07639E+02  6.23306E+02 -2.35118E+02 -3.31226E+02 -4.27334E+02  8.81185E+01  4.57632E+01  3.40779E+00  4.11355E+02  4.22752E+02  4.34150E+02 -6.27940E+01 -1.49491E+02 -2.36187E+02  7.78689E+01  3.73422E+01 -3.18461E+00  2.18532E+02  2.24175E+02  2.29818E+02
  2.72500E+00 -2.37272E+02 -4.32845E+02 -6.28418E+02  1.79684E+02  8.97936E+01 -9.68302E-02  5.96640E+02  6.12432E+02  6.28224E+02 -2.37272E+02 -3.34724E+02 -4.32177E+02  8.93755E+01  4.64107E+01  3.44592E+00  4.16023E+02  4.27546E+02  4.39068E+02 -6.49480E+01 -1.52989E+02 -2.41030E+02  7.91259E+01  3.79897E+01 -3.14649E+00  2.23200E+02  2.28968E+02  2.34737E+02
  2.75000E+00 -2.39426E+02 -4.36343E+02 -6.33260E+02  1.80941E+02  9.04411E+01 -5.87139E-02  6.01308E+02  6.17225E+02  6.33143E+02 -2.39426E+02 -3.38222E+02 -4.37019E+02  9.06325E+01  4.70583E+01  3.48403E+00  4.20691E+02  4.32339E+02  4.43987E+02 -6.71021E+01 -1.56487E+02 -2.45872E+02  8.03829E+01  3.86372E+01 -3.10837E+00  2.27868E+02  2.33762E+02  2.39655E+02
  2.77500E+00 -2.41580E+02 -4.39841E+02 -6.38103E+02  1.82198E+02  9.10887E+01 -2.05975E-02  6.05976E+02  6.22019E+02  6.38062E+02 -2.41580E+02 -3.41721E+02 -4.41861E+02  9.18895E+01  4.77058E+01  3.52215E+00  4.25359E+02  4.37132E+02  4.48906E+02 -6.92561E+01 -1.59985E+02 -2.50714E+02  8.16398E+01  3.92848E+01 -3.07025E+00  2.32536E+02  2.38555E+02  2.44574E+02
  2.80000E+00 -2.43734E+02 -4.43340E+02 -6.42945E+02  1.83455E+02  9.17362E+01  1.75297E-02  6.10644E+02  6.26812E+02  6.42980E+02 -2.43734E+02 -3.45219E+02 -4.46704E+02  9.31464E+01  4.83534E+01  3.56028E+00  4.30027E+02  4.41926E+02  4.53824E+02 -7.14102E+01 -1.63483E+02 -2.55557E+02  8.28968E+01  3.99323E+01 -3.03213E+00  2.37204E+02  2.43348E+02  2.49492E+02
  2.82500E+00 -2.45888E+02 -4.46838E+02 -6.47787E+02  1.84712E+02  9.23838E+01  5.56461E-02  6.15312E+02  6.31605E+02  6.47899E+02 -2.45888E+02 -3.48717E+02 -4.51546E+02  9.44034E+01  4.90009E+01  3.59839E+00  4.34695E+02  4.46719E+02  4.58743E+02 -7.35642E+01 -1.66982E+02 -2.60399E+02  8.41538E+01  4.05799E+01 -2.99401E+00  2.41872E+02  2.48141E+02  2.54411E+02
  2.85000E+00 -2.48042E+02 -4.50336E+02 -6.52630E+02  1.85969E+02  9.30313E+01  9.37733E-02  6.19980E+02  6.36398E+02  6.52817E+02 -2.48042E+02 -3.52215E+02 -4.56388E+02  9.56604E+01  4.96485E+01  3.63652E+00  4.39363E+02  4.51512E+02  4.63661E+02 -7.57183E+01 -1.70480E+02 -2.65241E+02  8.54108E+01  4.12274E+01 -2.95589E+00  2.46540E+02  2.52935E+02  2.59330E+02
  2.87500E+00 -2.50196E+02 -4.53834E+02 -6.57472E+02  1.87226E+02  9.36788E+01  1.31890E-01  6.24648E+02  6.41192E+02  6.57736E+02 -2.50196E+02 -3.55713E+02 -4.61231E+02  9.69174E+01  5.02960E+01  3.67464E+00  4.44031E+02  4.56305E+02  4.68580E+02 -7.78723E+01 -1.73978E+02 -2.70084E+02  8.66677E+01  4.18750E+01 -2.91777E+00  2.51208E+02  2.57728E+02  2.64248E+02
  2.90000E+00 -2.52350E+02 -4.57332E+02 -6.62314E+02  1.88483E+02  9.43264E+01  1.70006E-01  6.29316E+02  6.45985E+02  6.62654E+02 -2.52350E+02 -3.59212E+02 -4.66073E+02  9.81743E+01  5.09436E+01  3.71275E+00  4.48699E+02  4.61099E+02  4.73499E+02 -8.00264E+01 -1.77476E+02 -2.74926E+02  8.79247E+01  4.25225E+01 -2.87965E+00  2.55876E+02  2.62521E+02  2.69167E+02
  2.92500E+00 -2.54504E+02 -4.60831E+02 -6.67157E+02  1.89740E+02  9.49739E+01  2.08133E-01  6.33984E+02  6.50778E+02  6.67573E+02 -2.54504E+02 -3.62710E+02 -4.70915E+02  9.94313E+01  5.15911E+01  3.75088E+00  4.53367E+02  4.65892E+02  4.78417E+02 -8.21804E+01 -1.80974E+02 -2.79768E+02  8.91817E+01  4.31701E+01 -2.84152E+00  2.60544E+02  2.67315E+02  2.74085E+02
  2.95000E+00 -2.56658E+02 -4.64329E+02 -6.71999E+02  1.90997E+02  9.56215E+01  2.46250E-01  6.38652E+02  6.55572E+02  6.72492E+02 -2.56658E+02 -3.66208E+02 -4.75758E+02  1.00688E+02  5.22386E+01  3.78899E+00  4.58035E+02  4.70685E+02  4.83336E+02 -8.43345E+01 -1.84473E+02 -2.84611E+02  9.04387E+01  4.38176E+01 -2.80341E+00  2.65212E+02  2.72108E+02  2.79004E+02
